Player,Tm,Age,G,GS,Tgt,Rec,Yds,TD,1D,YBC,YBC/R,YAC,YAC/R,ADOT,BrkTkl,Rec/Br,Drop,Drop%,Int,Rat,Player-additional,ProBowl,AllPro,Year,G_-1_year,GS_-1_year,Tgt_-1_year,Rec_-1_year,Yds_-1_year,TD_-1_year,G_-2_year,GS_-2_year,Tgt_-2_year,Rec_-2_year,Yds_-2_year,TD_-2_year,Rnd,Pick,Pos,YrsPlayed
DeAndre Carter,WAS,28,17,6,44,24,296,3,17.0,218,9.1,78,3.3,11.0,0,0.0,2,4.5,2,79.4,CartDe02,0,0,2021,13.0,0.0,2.0,1.0,8.0,0.0,16.0,3.0,14.0,11.0,162.0,0.0,8.0,260.0,WR,3
Rashard Higgins,CLE,27,15,4,47,24,275,1,16.0,228,9.5,47,2.0,11.5,0,0.0,3,6.4,1,67.2,HiggRa00,0,0,2021,13.0,6.0,52.0,37.0,599.0,4.0,10.0,1.0,11.0,4.0,55.0,1.0,5.0,172.0,WR,5
Jauan Jennings,SFO,24,16,1,38,24,282,5,15.0,179,7.5,103,4.3,9.1,2,12.0,5,13.2,1,114.3,JennJa00,0,0,2021,9.0,1.0,16.0,10.0,99.0,1.0,9.0,1.0,16.0,10.0,99.0,1.0,7.0,217.0,WR,0
James O'Shaughnessy,JAX,29,7,6,34,24,244,0,10.0,130,5.4,114,4.8,6.6,2,12.0,3,8.8,0,90.8,O'ShJa00,0,0,2021,15.0,13.0,38.0,28.0,262.0,0.0,5.0,5.0,20.0,14.0,153.0,2.0,5.0,173.0,TE,6
Henry Ruggs III,LVR,22,7,7,36,24,469,2,16.0,360,15.0,109,4.5,16.9,3,8.0,2,5.6,0,128.2,RuggHe00,0,0,2021,13.0,12.0,43.0,26.0,452.0,2.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,12.0,WR,1
James Washington,PIT,25,15,2,44,24,285,2,9.0,206,8.6,79,3.3,11.7,0,0.0,2,4.5,1,80.2,WashJa00,0,0,2021,16.0,7.0,56.0,30.0,392.0,5.0,15.0,10.0,80.0,44.0,735.0,3.0,2.0,60.0,WR,3
Giovani Bernard,TAM,30,12,0,29,23,123,3,8.0,-11,-0.5,134,5.8,1.0,1,23.0,1,3.4,0,118.8,BernGi00,0,0,2021,16.0,10.0,59.0,47.0,355.0,3.0,16.0,2.0,43.0,30.0,234.0,0.0,2.0,37.0,RB,8
Pharaoh Brown,HOU,27,15,12,34,23,171,0,6.0,65,2.8,106,4.6,4.3,2,11.5,1,2.9,1,67.2,BrowPh01,0,0,2021,13.0,9.0,16.0,14.0,163.0,2.0,9.0,6.0,3.0,2.0,27.0,0.0,8.0,260.0,TE,4
Jamycal Hasty,SFO,25,11,0,29,23,157,0,7.0,29,1.3,128,5.6,2.4,2,11.5,1,3.4,0,89.2,HastJa02,0,0,2021,8.0,0.0,8.0,7.0,33.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
T.Y. Hilton,IND,32,10,9,37,23,331,3,15.0,260,11.3,71,3.1,12.2,0,0.0,1,2.7,0,118.2,HiltT.00,0,0,2021,15.0,15.0,93.0,56.0,762.0,5.0,10.0,10.0,68.0,45.0,501.0,5.0,3.0,92.0,WR,9
Marcedes Lewis,GNB,37,17,17,28,23,214,0,10.0,70,3.0,144,6.3,3.7,5,4.6,0,0.0,0,98.5,LewiMa00,0,0,2021,15.0,15.0,17.0,10.0,107.0,3.0,16.0,11.0,19.0,15.0,156.0,1.0,1.0,28.0,TE,15
Zack Moss,BUF,24,13,0,32,23,197,1,12.0,-3,-0.1,200,8.7,0.8,2,11.5,3,9.4,1,85.0,MossZa00,0,0,2021,13.0,0.0,18.0,14.0,95.0,1.0,12.0,4.0,26.0,21.0,174.0,1.0,3.0,86.0,RB,1
Chris Conley,HOU,29,16,10,37,22,323,2,15.0,197,9.0,126,5.7,9.1,3,7.3,2,5.4,1,94.8,ConlCh00,0,0,2021,15.0,4.0,63.0,40.0,471.0,2.0,16.0,14.0,90.0,47.0,775.0,5.0,3.0,76.0,WR,6
Kareem Hunt,CLE,26,8,1,27,22,174,0,10.0,2,0.1,172,7.8,0.1,0,0.0,1,3.7,0,93.5,HuntKa00,0,0,2021,16.0,5.0,51.0,38.0,304.0,5.0,8.0,3.0,44.0,37.0,285.0,1.0,3.0,86.0,RB,4
Justin Jackson,LAC,25,14,2,25,22,178,0,8.0,13,0.6,165,7.5,0.8,1,22.0,2,8.0,0,96.3,JackJu01,0,0,2021,9.0,4.0,24.0,19.0,173.0,0.0,7.0,0.0,11.0,9.0,22.0,0.0,7.0,251.0,RB,3
Harrison Bryant,CLE,23,16,3,28,21,233,3,14.0,154,7.3,79,3.8,9.3,0,0.0,1,3.6,2,105.2,BryaHa00,0,0,2021,15.0,9.0,38.0,24.0,238.0,3.0,13.0,5.0,21.0,14.0,158.0,1.0,4.0,115.0,TE,1
DeeJay Dallas,SEA,23,17,0,23,21,133,0,4.0,23,1.1,110,5.2,1.7,1,21.0,1,4.3,0,90.8,DallDe00,0,0,2021,12.0,2.0,20.0,17.0,111.0,1.0,14.0,2.0,28.0,21.0,152.0,1.0,4.0,144.0,RB,1
Will Dissly,SEA,25,15,14,26,21,231,1,11.0,88,4.2,143,6.8,4.3,2,10.5,3,11.5,0,116.5,DissWi00,0,0,2021,16.0,12.0,29.0,24.0,251.0,2.0,6.0,6.0,27.0,23.0,262.0,4.0,4.0,120.0,TE,3
Sony Michel,LAR,26,17,7,33,21,128,1,6.0,-5,-0.2,133,6.3,-0.4,3,7.0,3,9.1,1,68.7,MichSo00,0,0,2021,9.0,6.0,9.0,7.0,114.0,1.0,16.0,14.0,20.0,12.0,94.0,0.0,1.0,31.0,RB,3
Chris Moore,HOU,28,12,1,22,21,227,2,6.0,77,3.7,150,7.1,4.1,1,21.0,0,0.0,0,140.0,MoorCh00,0,0,2021,16.0,1.0,17.0,15.0,153.0,1.0,14.0,1.0,5.0,3.0,21.0,0.0,4.0,107.0,WR,5
John Bates,WAS,24,17,8,25,20,249,1,11.0,110,5.5,139,7.0,6.0,2,10.0,0,0.0,1,104.8,BateJo00,0,0,2021,13.0,5.0,21.0,14.0,158.0,1.0,13.0,5.0,21.0,14.0,158.0,1.0,4.0,124.0,TE,0
Nick Chubb,CLE,26,14,14,25,20,174,1,9.0,2,0.1,172,8.6,1.0,4,5.0,0,0.0,0,109.0,ChubNi00,1,0,2021,12.0,12.0,18.0,16.0,150.0,0.0,16.0,16.0,49.0,36.0,278.0,0.0,2.0,35.0,RB,3
Marquise Goodwin,CHI,31,14,2,40,20,313,1,12.0,230,11.5,83,4.2,11.9,0,0.0,2,5.0,1,74.3,GoodMa00,0,0,2021,16.0,6.0,42.0,22.0,347.0,1.0,9.0,6.0,21.0,12.0,186.0,1.0,3.0,78.0,WR,8
DeSean Jackson,2TM,35,16,4,34,20,454,2,12.0,279,14.0,175,8.8,19.0,0,0.0,1,2.9,2,98.3,JackDe00,0,0,2021,5.0,5.0,26.0,14.0,236.0,1.0,3.0,3.0,10.0,9.0,159.0,2.0,2.0,49.0,WR,13
Brevin Jordan,HOU,21,9,2,28,20,178,3,10.0,79,4.0,99,5.0,5.7,1,20.0,1,3.6,0,123.8,JordBr00,0,0,2021,12.0,3.0,18.0,12.0,120.0,1.0,12.0,3.0,18.0,12.0,120.0,1.0,5.0,147.0,TE,0
Isaiah McKenzie,BUF,26,15,2,26,20,178,1,13.0,97,4.9,81,4.1,6.0,1,20.0,3,11.5,0,107.5,McKeIs00,0,0,2021,16.0,7.0,34.0,30.0,282.0,5.0,15.0,8.0,39.0,27.0,254.0,1.0,5.0,172.0,WR,4
Donald Parham,LAC,24,14,9,27,20,190,3,13.0,55,2.8,135,6.8,4.6,2,10.0,2,7.4,0,130.2,ParhDo00,0,0,2021,13.0,5.0,20.0,10.0,159.0,3.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,1
Tommy Tremble,CAR,21,16,11,35,20,180,1,10.0,110,5.5,70,3.5,8.2,0,0.0,2,5.7,0,80.7,TremTo00,0,0,2021,11.0,4.0,18.0,11.0,143.0,1.0,11.0,4.0,18.0,11.0,143.0,1.0,3.0,83.0,TE,0
Clyde Edwards,KAN,22,10,10,23,19,129,2,8.0,-40,-2.1,169,8.9,-2.3,0,0.0,1,4.3,1,100.9,EdwaCl00,0,0,2021,13.0,13.0,54.0,36.0,297.0,1.0,14.0,12.0,58.0,43.0,344.0,2.0,1.0,32.0,RB,1
Zach Gentry,PIT,25,17,12,25,19,167,0,11.0,40,2.1,127,6.7,3.0,1,19.0,0,0.0,0,93.2,GentZa00,0,0,2021,16.0,9.0,20.0,15.0,130.0,0.0,4.0,0.0,1.0,1.0,4.0,0.0,5.0,141.0,TE,2
Dontrell Hilliard,TEN,26,8,5,26,19,87,0,7.0,-21,-1.1,108,5.7,-0.9,0,0.0,3,11.5,1,60.9,HillDo00,0,0,2021,7.0,0.0,1.0,1.0,2.0,0.0,14.0,0.0,15.0,12.0,92.0,0.0,8.0,260.0,RB,3
D'Ernest Johnson,CLE,25,17,2,25,19,137,0,7.0,-1,-0.1,138,7.3,0.2,4,4.8,3,12.0,0,88.2,JohnDE04,0,0,2021,16.0,0.0,4.0,3.0,14.0,0.0,16.0,0.0,7.0,6.0,71.0,0.0,8.0,260.0,RB,2
Elijah Mitchell,SFO,23,11,10,20,19,137,1,6.0,-14,-0.7,151,7.9,-0.6,1,19.0,1,5.0,0,111.9,MitcEl00,0,0,2021,13.0,1.0,14.0,12.0,89.0,1.0,13.0,1.0,14.0,12.0,89.0,1.0,6.0,194.0,RB,0
Antoine Wesley,ARI,24,15,4,32,19,208,3,9.0,147,7.7,61,3.2,10.5,0,0.0,1,3.1,1,96.9,WeslAn01,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Demetric Felton,CLE,23,16,2,21,18,181,2,10.0,-20,-1.1,201,11.2,0.4,2,9.0,1,4.8,0,134.3,FeltDe00,0,0,2021,13.0,1.0,14.0,12.0,89.0,1.0,13.0,1.0,14.0,12.0,89.0,1.0,6.0,211.0,RB,0
Damien Harris,NWE,24,15,15,21,18,132,0,4.0,-2,-0.1,134,7.4,-0.3,1,18.0,0,0.0,0,92.9,HarrDa06,0,0,2021,10.0,10.0,7.0,5.0,52.0,0.0,16.0,16.0,18.0,15.0,118.0,0.0,3.0,87.0,RB,2
Derrick Henry,TEN,27,8,8,20,18,154,0,7.0,-6,-0.3,160,8.9,-0.2,1,18.0,0,0.0,0,98.7,HenrDe00,0,0,2021,16.0,16.0,31.0,19.0,114.0,0.0,15.0,15.0,24.0,18.0,206.0,2.0,2.0,45.0,RB,5
Ian Thomas,CAR,25,17,13,30,18,188,0,6.0,96,5.3,92,5.1,6.2,1,18.0,4,13.3,3,38.6,ThomIa00,0,0,2021,16.0,8.0,31.0,20.0,145.0,1.0,16.0,3.0,30.0,16.0,136.0,1.0,4.0,101.0,TE,3
Robert Tonyan,GNB,27,8,5,29,18,204,2,10.0,94,5.2,110,6.1,8.8,0,0.0,0,0.0,0,106.1,TonyRo00,0,0,2021,16.0,8.0,59.0,52.0,586.0,11.0,11.0,1.0,15.0,10.0,100.0,1.0,8.0,260.0,TE,3
Brandon Zylstra,CAR,28,13,3,25,18,250,1,10.0,132,7.3,118,6.6,10.5,1,18.0,0,0.0,0,117.1,ZylsBr00,0,0,2021,16.0,2.0,4.0,3.0,35.0,0.0,8.0,0.0,12.0,8.0,106.0,0.0,8.0,260.0,WR,3
C.J. Ham,MIN,28,17,8,18,17,125,0,6.0,64,3.8,61,3.6,3.7,1,17.0,0,0.0,0,95.6,HamxC.00,0,0,2021,15.0,11.0,13.0,8.0,97.0,1.0,16.0,7.0,26.0,17.0,149.0,1.0,8.0,260.0,RB,4
Terrace Marshall Jr.,CAR,21,13,3,30,17,138,0,7.0,77,4.5,61,3.6,7.1,1,17.0,0,0.0,2,40.7,MarsTe00,0,0,2021,14.0,7.0,62.0,38.0,505.0,4.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,59.0,WR,0
Stephen Anderson,LAC,28,17,4,19,16,165,1,9.0,36,2.3,129,8.1,3.5,0,0.0,0,0.0,1,98.5,AndeSt01,0,0,2021,16.0,3.0,11.0,8.0,106.0,0.0,16.0,3.0,15.0,12.0,131.0,0.0,8.0,260.0,TE,5
Noah Brown,DAL,25,13,1,25,16,184,0,6.0,116,7.3,68,4.3,9.1,1,16.0,1,4.0,0,86.1,BrowNo00,0,0,2021,16.0,1.0,24.0,14.0,154.0,0.0,16.0,1.0,27.0,17.0,186.0,0.0,7.0,239.0,WR,4
Travis Homer,SEA,23,14,0,20,16,161,0,8.0,33,2.1,128,8.0,2.4,3,5.3,1,5.0,1,79.4,HomeTr00,0,0,2021,9.0,0.0,10.0,9.0,90.0,1.0,16.0,1.0,13.0,11.0,56.0,0.0,6.0,204.0,RB,2
Tyler Kroft,NYJ,29,9,6,25,16,173,1,9.0,99,6.2,74,4.6,5.8,1,16.0,4,16.0,0,97.6,KrofTy00,0,0,2021,10.0,4.0,16.0,12.0,119.0,3.0,11.0,3.0,14.0,6.0,71.0,1.0,3.0,85.0,TE,6
James Proche,BAL,25,14,0,20,16,202,0,10.0,147,9.2,55,3.4,9.6,0,0.0,0,0.0,1,87.9,ProcJa00,0,0,2021,14.0,0.0,3.0,1.0,14.0,0.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,201.0,WR,1
Damien Williams,CHI,29,12,2,23,16,103,1,3.0,-6,-0.4,109,6.8,1.8,3,5.3,0,0.0,0,93.2,WillDa05,0,0,2021,16.0,6.0,42.0,32.0,220.0,2.0,11.0,6.0,37.0,30.0,213.0,2.0,8.0,260.0,RB,7
Maxx Williams,ARI,27,5,5,17,16,193,1,9.0,68,4.3,125,7.8,5.3,1,16.0,0,0.0,0,133.6,WillMa04,0,0,2021,9.0,8.0,10.0,8.0,102.0,1.0,16.0,10.0,19.0,15.0,202.0,1.0,2.0,55.0,TE,6
Quintez Cephus,DET,23,5,3,22,15,204,2,9.0,109,7.3,95,6.3,11.4,2,7.5,0,0.0,0,127.8,CephQu00,0,0,2021,13.0,2.0,35.0,20.0,349.0,2.0,13.0,3.0,40.0,24.0,296.0,2.0,5.0,166.0,WR,1
Chris Evans,CIN,24,14,1,17,15,151,2,6.0,38,2.5,113,7.5,2.9,3,5.0,0,0.0,0,142.9,EvanCh02,0,0,2021,13.0,1.0,14.0,12.0,89.0,1.0,13.0,1.0,14.0,12.0,89.0,1.0,6.0,202.0,RB,0
Kendall Hinton,DEN,24,16,1,23,15,175,1,10.0,118,7.9,57,3.8,8.0,1,15.0,1,4.3,1,84.5,HintKe00,0,0,2021,16.0,1.0,25.0,15.0,187.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Mohamed Sanu,SFO,32,8,0,24,15,177,0,12.0,133,8.9,44,2.9,9.5,0,0.0,1,4.2,0,84.9,SanuMo00,0,0,2021,10.0,4.0,24.0,17.0,187.0,1.0,15.0,12.0,89.0,59.0,520.0,2.0,3.0,83.0,WR,9
Cam Sims,WAS,25,14,3,23,15,211,2,11.0,169,11.3,42,2.8,11.7,1,15.0,1,4.3,1,105.5,SimsCa00,0,0,2021,16.0,10.0,48.0,32.0,477.0,1.0,7.0,1.0,3.0,2.0,27.0,0.0,8.0,260.0,WR,3
JuJu Smith,PIT,25,5,5,28,15,129,0,6.0,61,4.1,68,4.5,6.5,3,5.0,0,0.0,1,51.0,SmitJu00,0,0,2021,16.0,14.0,128.0,97.0,831.0,9.0,12.0,12.0,70.0,42.0,552.0,3.0,2.0,62.0,WR,4
Jimmy Graham,CHI,35,15,6,23,14,167,3,10.0,112,8.0,55,3.9,8.0,0,0.0,1,4.3,0,122.6,GrahJi00,0,0,2021,16.0,15.0,76.0,50.0,456.0,8.0,16.0,10.0,60.0,38.0,447.0,3.0,3.0,95.0,TE,11
Khalil Herbert,CHI,23,17,2,16,14,96,0,6.0,-5,-0.4,101,7.2,-0.3,1,14.0,1,6.3,0,91.7,HerbKh00,0,0,2021,13.0,1.0,14.0,12.0,89.0,1.0,13.0,1.0,14.0,12.0,89.0,1.0,6.0,217.0,RB,0
Mack Hollins,MIA,28,17,3,28,14,223,4,11.0,186,13.3,37,2.6,15.3,0,0.0,1,3.6,1,101.6,HollMa00,0,0,2021,16.0,2.0,25.0,16.0,176.0,1.0,16.0,3.0,23.0,10.0,125.0,0.0,4.0,118.0,WR,4
O.J. Howard,TAM,27,17,9,21,14,135,1,10.0,52,3.7,83,5.9,6.5,1,14.0,0,0.0,0,100.3,HowaO.00,0,0,2021,4.0,1.0,19.0,11.0,146.0,2.0,14.0,14.0,53.0,34.0,459.0,1.0,1.0,19.0,TE,4
MyCole Pruitt,TEN,29,16,9,18,14,145,3,10.0,86,6.1,59,4.2,6.6,0,0.0,0,0.0,1,116.7,PruiMy00,0,0,2021,11.0,4.0,8.0,5.0,49.0,2.0,16.0,10.0,8.0,6.0,90.0,1.0,5.0,143.0,TE,6
Rhamondre Stevenson,NWE,23,12,2,18,14,123,0,3.0,-22,-1.6,145,10.4,-0.3,5,2.8,1,5.6,0,95.1,StevRh00,0,0,2021,14.0,2.0,28.0,21.0,152.0,1.0,14.0,2.0,28.0,21.0,152.0,1.0,4.0,120.0,RB,0
Ashton Dulin,IND,24,17,1,22,13,173,2,9.0,123,9.5,50,3.8,13.8,0,0.0,2,9.1,0,114.4,DuliAs00,0,0,2021,13.0,0.0,6.0,3.0,53.0,0.0,13.0,0.0,2.0,2.0,17.0,0.0,8.0,260.0,WR,2
KhaDarel Hodge,DET,26,16,1,27,13,157,0,7.0,120,9.2,37,2.8,11.3,0,0.0,2,7.4,2,35.6,HodgKh00,0,0,2021,9.0,0.0,17.0,11.0,180.0,0.0,16.0,1.0,10.0,4.0,76.0,0.0,8.0,260.0,WR,3
Lil'Jordan Humphrey,NOR,23,10,4,18,13,249,2,9.0,148,11.4,101,7.8,10.7,1,13.0,0,0.0,1,128.2,HumpLi01,0,0,2021,3.0,1.0,5.0,3.0,46.0,1.0,16.0,6.0,28.0,20.0,363.0,4.0,8.0,260.0,WR,2
Juwan Johnson,NOR,25,14,2,22,13,159,4,12.0,117,9.0,42,3.2,10.9,0,0.0,1,4.5,1,102.1,JohnJu02,0,0,2021,7.0,4.0,10.0,4.0,39.0,0.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Jerick McKinnon,KAN,29,13,0,20,13,107,1,6.0,-18,-1.4,125,9.6,-0.5,2,6.5,1,5.0,0,95.2,McKiJe00,0,0,2021,16.0,4.0,46.0,33.0,253.0,1.0,16.0,2.0,36.0,25.0,199.0,1.0,3.0,96.0,RB,7
Dare Ogunbowale,JAX,27,17,2,21,13,114,1,3.0,14,1.1,100,7.7,1.5,0,0.0,3,14.3,0,92.2,OgunDa00,0,0,2021,14.0,2.0,20.0,10.0,54.0,0.0,16.0,0.0,46.0,35.0,286.0,0.0,8.0,260.0,RB,4
Boston Scott,PHI,26,16,4,16,13,83,0,3.0,-13,-1.0,96,7.4,-0.6,0,0.0,0,0.0,1,62.2,ScotBo02,0,0,2021,16.0,4.0,36.0,25.0,212.0,1.0,11.0,2.0,26.0,24.0,204.0,0.0,6.0,201.0,RB,3
Salvon Ahmed,MIA,23,12,0,19,12,117,0,4.0,4,0.3,113,9.4,2.7,1,12.0,4,21.1,0,80.4,AhmeSa01,0,0,2021,6.0,4.0,14.0,11.0,61.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Dyami Brown,WAS,22,15,6,25,12,165,0,6.0,131,10.9,34,2.8,15.2,1,12.0,1,4.0,0,69.6,BrowDy00,0,0,2021,14.0,5.0,39.0,24.0,313.0,2.0,14.0,5.0,39.0,24.0,313.0,2.0,3.0,82.0,WR,0
Eric Ebron,PIT,28,8,3,18,12,84,1,6.0,63,5.3,21,1.8,6.4,0,0.0,1,5.6,0,95.6,EbroEr00,0,0,2021,15.0,9.0,91.0,56.0,558.0,5.0,11.0,2.0,52.0,31.0,375.0,3.0,1.0,10.0,TE,7
Isaiah Ford,MIA,25,13,2,17,12,161,2,7.0,101,8.4,60,5.0,8.1,1,12.0,0,0.0,0,139.6,FordIs00,0,0,2021,10.0,1.0,44.0,28.0,276.0,0.0,8.0,0.0,35.0,23.0,244.0,0.0,7.0,237.0,WR,3
N'Keal Harry,NWE,24,12,4,22,12,184,0,7.0,159,13.3,25,2.1,14.9,0,0.0,1,4.5,1,63.4,HarrNK00,0,0,2021,14.0,9.0,57.0,33.0,309.0,2.0,7.0,5.0,24.0,12.0,105.0,2.0,1.0,32.0,WR,2
Carlos Hyde,JAX,31,12,2,21,12,65,0,1.0,-10,-0.8,75,6.3,1.5,0,0.0,1,4.8,0,62.6,HydeCa00,0,0,2021,10.0,1.0,20.0,16.0,93.0,0.0,16.0,14.0,16.0,10.0,42.0,0.0,2.0,57.0,RB,7
Jalen Richard,LVR,28,10,0,14,12,72,0,4.0,5,0.4,67,5.6,0.5,1,12.0,0,0.0,1,58.3,RichJa01,0,0,2021,13.0,0.0,23.0,19.0,138.0,0.0,16.0,0.0,43.0,36.0,323.0,0.0,8.0,260.0,RB,5
Adam Shaheen,MIA,27,12,7,16,12,110,0,5.0,69,5.8,41,3.4,5.8,1,12.0,2,12.5,0,93.2,ShahAd00,0,0,2021,16.0,5.0,22.0,12.0,150.0,3.0,8.0,2.0,13.0,9.0,74.0,0.0,2.0,45.0,TE,4
Malik Turner,DAL,25,14,0,16,12,149,3,8.0,75,6.3,74,6.2,9.3,2,6.0,1,6.3,1,116.9,TurnMa00,0,0,2021,16.0,2.0,21.0,15.0,217.0,2.0,15.0,3.0,22.0,15.0,245.0,1.0,8.0,260.0,WR,3
James White,NWE,29,3,0,14,12,94,0,5.0,24,2.0,70,5.8,3.6,1,12.0,1,7.1,0,94.6,WhitJa02,0,0,2021,14.0,0.0,62.0,49.0,375.0,1.0,15.0,1.0,95.0,72.0,645.0,5.0,4.0,130.0,RB,7
Brock Wright,DET,23,10,5,17,12,117,2,6.0,53,4.4,64,5.3,4.1,0,0.0,1,5.9,1,104.3,WrigBr01,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
Tevin Coleman,NYJ,28,11,5,16,11,49,0,2.0,-34,-3.1,83,7.5,-1.1,0,0.0,2,12.5,0,72.1,ColeTe01,0,0,2021,8.0,1.0,5.0,4.0,34.0,0.0,14.0,11.0,30.0,21.0,180.0,1.0,3.0,73.0,RB,6
Kylen Granson,IND,23,17,0,15,11,106,0,4.0,30,2.7,76,6.9,3.9,0,0.0,0,0.0,0,92.6,GranKy00,0,0,2021,13.0,5.0,21.0,14.0,158.0,1.0,13.0,5.0,21.0,14.0,158.0,1.0,4.0,127.0,TE,0
Jakeem Grant,2TM,29,15,0,17,11,132,2,7.0,29,2.6,103,9.4,4.7,3,3.7,2,11.8,1,103.1,GranJa00,1,0,2021,14.0,4.0,54.0,36.0,373.0,1.0,10.0,2.0,33.0,19.0,164.0,0.0,6.0,186.0,WR,5
Blake Jarwin,DAL,27,8,5,17,11,96,2,5.0,58,5.3,38,3.5,7.5,0,0.0,0,0.0,1,94.2,JarwBl00,0,0,2021,1.0,1.0,1.0,1.0,12.0,0.0,16.0,7.0,41.0,31.0,365.0,3.0,8.0,260.0,TE,4
Collin Johnson,NYG,24,12,1,21,11,105,0,6.0,87,7.9,18,1.6,8.5,2,5.5,1,4.8,1,46.7,JohnCo01,0,0,2021,14.0,0.0,31.0,18.0,272.0,2.0,13.0,3.0,40.0,24.0,296.0,2.0,5.0,165.0,WR,1
Breshad Perriman,TAM,28,6,0,18,11,167,1,5.0,65,5.9,102,9.3,8.4,1,11.0,1,5.6,0,110.2,PerrBr02,0,0,2021,12.0,12.0,60.0,30.0,505.0,3.0,14.0,4.0,69.0,36.0,645.0,6.0,1.0,26.0,WR,5
John Ross,NYG,26,10,1,20,11,224,1,8.0,185,16.8,39,3.5,15.7,1,11.0,1,5.0,0,111.2,RossJo00,0,0,2021,3.0,1.0,7.0,2.0,17.0,0.0,8.0,8.0,56.0,28.0,506.0,3.0,1.0,9.0,WR,4
Drew Sample,CIN,25,17,8,15,11,81,0,3.0,-1,-0.1,82,7.5,2.3,2,5.5,1,6.7,0,85.7,SampDr00,0,0,2021,16.0,13.0,53.0,40.0,349.0,1.0,9.0,2.0,6.0,5.0,30.0,0.0,2.0,52.0,TE,2
Ben Skowronek,LAR,24,14,1,20,11,133,0,7.0,80,7.3,53,4.8,10.5,1,11.0,3,15.0,1,54.8,SkowBe00,0,0,2021,9.0,1.0,16.0,10.0,99.0,1.0,9.0,1.0,16.0,10.0,99.0,1.0,7.0,249.0,WR,0
Peyton Barber,LVR,27,10,1,13,10,67,0,3.0,-6,-0.6,73,7.3,1.5,2,5.0,2,15.4,0,87.7,BarbPe01,0,0,2021,16.0,2.0,7.0,4.0,12.0,0.0,16.0,7.0,24.0,16.0,115.0,1.0,8.0,260.0,RB,5
Trinity Benson,DET,24,8,2,22,10,103,0,4.0,52,5.2,51,5.1,7.5,0,0.0,3,13.6,1,40.5,BensTr00,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Parris Campbell,IND,24,6,3,20,10,162,1,7.0,145,14.5,17,1.7,16.7,0,0.0,0,0.0,0,94.2,CampPa00,0,0,2021,2.0,2.0,9.0,6.0,71.0,0.0,7.0,3.0,24.0,18.0,127.0,1.0,2.0,59.0,WR,2
D'Wayne Eskridge,SEA,24,10,0,20,10,64,1,4.0,32,3.2,32,3.2,12.6,2,5.0,0,0.0,0,73.7,EskrDW00,0,0,2021,14.0,7.0,62.0,38.0,505.0,4.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,56.0,WR,0
Royce Freeman,2TM,25,15,0,16,10,77,0,4.0,2,0.2,75,7.5,-0.4,0,0.0,1,6.3,0,74.2,FreeRo00,0,0,2021,16.0,0.0,13.0,12.0,81.0,0.0,16.0,0.0,50.0,43.0,256.0,1.0,3.0,71.0,RB,3
Cyril Grayson,TAM,28,5,3,12,10,212,2,8.0,142,14.2,70,7.0,15.4,0,0.0,0,0.0,0,158.3,GrayCy01,0,0,2021,16.0,7.0,30.0,25.0,491.0,5.0,2.0,0.0,1.0,1.0,3.0,0.0,8.0,260.0,WR,3
Ronald Jones II,TAM,24,16,3,13,10,64,0,2.0,-13,-1.3,77,7.7,-1.2,1,10.0,1,7.7,0,86.7,JoneRo01,0,0,2021,14.0,13.0,42.0,28.0,165.0,1.0,16.0,9.0,40.0,31.0,309.0,0.0,2.0,38.0,RB,3
Latavius Murray,BAL,31,14,6,13,10,75,0,2.0,4,0.4,71,7.1,0.1,0,0.0,1,7.7,0,90.2,MurrLa00,0,0,2021,15.0,7.0,26.0,23.0,176.0,1.0,16.0,8.0,43.0,34.0,235.0,1.0,6.0,181.0,RB,8
Jaret Patterson,WAS,22,17,1,11,10,73,0,5.0,-2,-0.2,75,7.5,-0.3,0,0.0,0,0.0,0,94.3,PattJa01,0,0,2021,9.0,1.0,10.0,7.0,57.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,0
Dante Pettis,NYG,26,3,0,16,10,87,1,5.0,49,4.9,38,3.8,6.4,0,0.0,2,12.5,1,71.6,PettDa00,0,0,2021,7.0,1.0,6.0,4.0,76.0,1.0,11.0,4.0,24.0,11.0,109.0,2.0,2.0,44.0,WR,3
